source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
1,IR_data.xls,11.0,,,Ngarama,Gatsibo,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
2,IR_data.xls,11.0,,,Ngarama,Gatsibo,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3,IR_data.xls,11.0,,,Ngarama,Gatsibo,Deltamethrin 0.05%,Delth_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
4,IR_data.xls,11.0,,,Ngarama,Gatsibo,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
5,IR_data.xls,11.0,,,Ngarama,Gatsibo,Permethrin 0.75%,Perm_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
6,IR_data.xls,11.0,,,Ngarama,Gatsibo,Permethrin 0.75%,Perm_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
7,IR_data.xls,11.0,,,Ngarama,Gatsibo,Permethrin 0.75%,Perm_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
8,IR_data.xls,11.0,,,Ngarama,Gatsibo,Permethrin 0.75%,Perm_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
9,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
10,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
11,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.05%,Acyp_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
12,IR_data.xls,11.0,,,Ngarama,Gatsibo,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
