source_id,source_name,category,local_path,status,records_or_files,date_start,date_end,variables,model_use,limitation,formula_role,frontend_use,last_validated
pi_mosquito_behavior,PI mosquito behaviour ecology dataset,primary field ecology,data/raw/mosquito_behavior_raw.xls,usable_descriptive,3547,,,"district, site, species text, breeding-site type, agriculture exposure context",habitat and exposure evidence; district/site prioritization,"missing full sample date, official GPS, count/effort, positive-negative habitat status","E_habitat, E_species, E_exposure","Mosquito habitat page, overview evidence cards, modeling evidence component",2026-07-04 18:47
pi_ir_data,PI insecticide resistance dataset,primary laboratory/susceptibility,data/raw/IR_data.xls,usable_preliminary,3547,,,"district, site, insecticide, concentration, 24h deaths, species text",insecticide susceptibility intelligence and resistance-pressure screening,"denominator, protocol, control mortality, exact dates, and GPS require PI confirmation","R_susceptibility, I_exposure","Resistance page, overview, alert-review workflow",2026-07-04 18:47
era5_land_monthly,ERA5-Land monthly Rwanda climate,reanalysis climate,data/processed/era5_land_rwanda_monthly_2020_2026.csv,validated_local_summary,77,2020-01,2026-05,"2m temperature, 2m dewpoint, total precipitation, runoff, surface runoff",monthly climate suitability baseline and trend context,Rwanda bounding-box aggregate; district extraction is future enhancement,"T_m, D_m, P_m, Q_m","Climate evidence, modeling formula inputs, public validation table",2026-07-05 01:02
era5_land_daily_samples,ERA5-Land hourly-to-daily sample files,reanalysis climate validation,data/processed/era5_land_rwanda_daily_summary.csv,partial_validated_samples,336,2020-01-01,2025-01-31,"daily mean temperature, dewpoint, precipitation, runoff",checks monthly extraction and supports method demonstration,not a full daily 2020-2026 archive; monthly dataset is the operational baseline,"T_d, P_d, Q_d validation sample",ERA5 validation details,2026-07-05 00:21
nasa_power_daily,NASA POWER district daily climate,public daily climate,data/external/nasa_power/*.csv,usable_district_features,30,2021-01-01,2025-12-31,"daily rainfall, temperature min/mean/max, humidity",district suitability scoring and recent rainfall-temperature screening,district centroid proxy; not site microclimate,"R_7, R_30, T_mean, RH","Overview climate charts, district risk table, climate page",2026-07-02 17:32
district_feature_table,Integrated public district feature table,derived covariate table,data/processed/public_data_district_features.csv,usable_derived,30,,,"district climate means, rainfall proxies, occurrence evidence",fast dashboard summary and district screening,derived features inherit source uncertainty,X_district,"Overview, maps, climate feature cards",2026-07-04 17:04
chirps_daily,CHIRPS daily rainfall GeoTIFF sample,satellite rainfall,data/external/climate/chirps_daily/*.tif,partial_local_sample,31,2024-01-01,2024-01-31,high-resolution daily rainfall,rainfall validation and anomaly layer for habitat wetness,currently January 2024 sample; needs extraction to districts/sites,"P_chirps, A_rain",Public evidence coverage and future rainfall validation,2026-07-04 16:32
gbif_vector_occurrences,GBIF mosquito occurrence records,public vector occurrence,data/processed/gbif_mosquito_occurrences_rwanda.csv,usable_context,251,,,"species, coordinates when available, public occurrence metadata",independent historical species-occurrence context,presence-only and sampling-biased; not abundance,O_species,"Occurrence context, modeling evidence component",2026-07-04 17:04
rwanda_boundaries,Rwanda administrative boundaries,geospatial boundary,data/external/boundaries/*.geojson,usable_mapping,3,,,"national, province, and district polygons",map rendering and district aggregation,site-level GPS still needs confirmation,G_admin,"Maps, district table joins",2026-07-02 14:18
worldclim_baseline,WorldClim baseline climate archives,baseline climatology,data/external/worldclim/*.zip,downloaded_ready_for_extraction,6,1970,2000,"long-term temperature, precipitation, bioclim, vapor pressure",baseline suitability covariates and ecological niche context,archives need raster extraction to district/site table,"BIO_i, P_base, T_base",Evidence registry and model formulation,2026-07-02 17:29
elevation_landcover_population,"Elevation, land cover, population, and OSM context",environment and exposure covariates,"data/external/{elevation,landcover,population,osm}",downloaded_ready_for_extraction,6,,,"altitude, land cover class, population density, roads/water/agriculture context",habitat suitability modifiers and field-access context,requires geospatial extraction before quantitative use,"Z_alt, L_landcover, N_pop, A_access",Public evidence coverage and future map layers,2022-10-26 15:02
who_hdx_context,WHO/HDX Rwanda health-context tables,public health context,data/external/resistance_context/who_hdx/*.csv,usable_context_only,9,,,"malaria, WASH, health system, environment and health indicators","proposal context and interpretation, not district mosquito outcome training",mostly national/contextual indicators; not row-level intervention data,C_context,Data validation and proposal evidence,2026-07-04 16:38
